id,smoking
188600,0.0019983049
188601,0.8318876
188602,0.1331103
188603,0.01489802
188604,0.85918695
188605,0.2614869
188606,0.8148348
188607,0.3646349
188608,0.009609666
188609,0.007816518
188610,0.9006591
188611,0.60655797
188612,0.531361
188613,0.646012
188614,0.052377388
188615,0.44699115
188616,0.0017776383
188617,0.1651772
188618,0.64627326
188619,0.037330776
188620,0.024984738
188621,0.3378149
188622,0.5765305
188623,0.80283105
188624,0.0019329351
188625,0.6907149
188626,0.7448317
188627,0.6801393
188628,0.27205366
188629,0.6578418
188630,0.81534636
188631,0.7390956
188632,0.009622389
188633,0.0007912046
188634,0.7921782
188635,0.0003342585
188636,0.055608746
188637,0.43993178
188638,0.0032381495
188639,0.006611521
188640,0.901556
188641,0.7010523
188642,0.967584
188643,0.40895972
188644,0.004374988
188645,0.89848876
188646,0.8324346
188647,0.42199335
188648,0.61505353
188649,0.3465045
188650,0.9454145
188651,0.6208359
188652,0.6312526
188653,0.8289562
188654,0.5180886
188655,0.0010909156
188656,0.11947645
188657,0.45413798
188658,0.16361602
188659,0.013787718
188660,0.4224046
188661,0.8313689
188662,0.9488206
188663,0.5195562
188664,0.72719604
188665,0.73232883
188666,0.14535424
188667,0.0015613165
188668,0.046586283
188669,0.039066393
188670,0.017495658
188671,0.71362144
188672,0.12133392
188673,0.9084784
188674,0.070847854
188675,0.62835497
188676,0.65424657
188677,0.011083245
188678,0.009626845
188679,0.8980029
188680,0.0040489156
188681,0.61146647
188682,0.67113763
188683,0.83137167
188684,0.00047145516
188685,0.00936062
188686,0.6061619
188687,0.06875121
188688,0.21109547
188689,0.18297106
188690,0.8400126
188691,0.013850114
188692,0.5824177
188693,0.75107056
188694,0.6225898
188695,0.105790175
188696,0.07466648
188697,0.8213087
188698,0.69752854
188699,0.40128762
188700,0.7620173
188701,0.021829337
188702,0.65394765
188703,0.09953982
188704,0.17117998
188705,0.9553757
188706,0.47086665
188707,0.28849414
188708,0.6728636
188709,0.37568367
188710,0.22094886
188711,0.8891334
188712,0.16602808
188713,0.43527767
188714,0.82534546
188715,0.107887655
188716,0.42092317
188717,0.081931196
188718,0.0029163212
188719,0.9625971
188720,0.009274702
188721,0.6058749
188722,0.44457027
188723,0.005683645
188724,0.5669455
188725,0.0679053
188726,0.709321
188727,0.8724195
188728,0.9063033
188729,0.82393837
188730,0.67851883
188731,0.8337738
188732,0.91661775
188733,0.47194403
188734,0.0013604551
188735,0.6833516
188736,0.88994044
188737,0.40845656
188738,0.06280126
188739,0.68714315
188740,0.6234112
188741,0.3215613
188742,0.7678931
188743,0.5306278
188744,0.022274593
188745,0.0009017195
188746,0.79413354
188747,0.036552016
188748,0.020548977
188749,0.011015196
188750,0.77547723
188751,0.63690877
188752,0.43009406
188753,0.1268434
188754,0.49701393
188755,0.013021808
188756,0.027652739
188757,0.025920065
188758,0.0035656893
188759,0.37271863
188760,0.18442608
188761,0.4715406
188762,0.6750176
188763,0.060524307
188764,0.0064647114
188765,0.5543681
188766,0.72009844
188767,0.05639527
188768,0.11183906
188769,0.62034816
188770,0.0029837012
188771,0.0062342393
188772,0.63015044
188773,0.48187038
188774,0.6723255
188775,0.78174937
188776,0.6510144
188777,0.5193267
188778,0.0012221349
188779,0.021087207
188780,0.7632489
188781,0.19780706
188782,0.74627066
188783,0.3216243
188784,0.43229437
188785,0.9492276
188786,0.010315926
188787,0.1706713
188788,0.37677523
188789,0.3627569
188790,0.95476496
188791,0.2659174
188792,0.87098175
188793,0.69851303
188794,0.6660241
188795,0.7924474
188796,0.6586898
188797,0.81443727
188798,0.011043048
188799,0.13504672
188800,0.014722803
188801,0.52238506
188802,0.70552135
188803,0.80316985
188804,0.73772377
188805,0.5533745
188806,0.2509526
188807,0.89354056
188808,0.06574171
188809,0.33165875
188810,0.53476864
188811,0.05202884
188812,0.03213202
188813,0.868436
188814,0.0036626032
188815,0.5977254
188816,0.82037795
188817,0.19485402
188818,0.2601091
188819,0.8651721
188820,0.74640113
188821,0.8560571
188822,0.33657786
188823,0.003699858
188824,0.7777557
188825,0.0052471953
188826,0.0006690166
188827,0.7496124
188828,0.64614815
188829,0.0061705797
188830,0.8948155
188831,0.5133381
188832,0.8018419
188833,0.5454152
188834,0.7618246
188835,0.5396172
188836,0.80561835
188837,0.31385365
188838,0.547841
188839,0.08189367
188840,0.40929615
188841,0.61630183
188842,0.5710121
188843,0.84185433
188844,0.6956712
188845,0.009226123
188846,0.52909607
188847,0.6832691
188848,0.005174406
188849,0.87295264
188850,0.022007369
188851,0.0044660917
188852,0.004416082
188853,0.00630337
188854,0.99361813
188855,0.5873385
188856,0.32828918
188857,0.028612537
188858,0.012552926
188859,0.6633763
188860,0.74355924
188861,0.54413825
188862,0.8679946
188863,0.55035686
188864,0.027225297
188865,0.92899114
188866,0.0014715854
188867,0.60201436
188868,0.64615774
188869,0.29531723
188870,0.0010702014
188871,0.443246
188872,0.2230272
188873,0.8764378
188874,0.10584742
188875,0.00873182
188876,0.048216242
188877,0.0028858576
188878,0.55229545
188879,0.6407584
188880,0.17568536
188881,0.3370254
188882,0.060193274
188883,0.7005461
188884,0.0232683
188885,0.012901427
188886,0.01273784
188887,0.0049873926
188888,0.83855927
188889,0.07826055
188890,0.065709166
188891,0.012978709
188892,0.32584372
188893,0.17605898
188894,0.7319454
188895,0.5072262
188896,0.0069537456
188897,0.9348199
188898,0.5213627
188899,0.39024335
188900,0.6239981
188901,0.76975715
188902,0.29543114
188903,0.18830895
188904,0.40259275
188905,0.50146836
188906,0.48302522
188907,0.5033594
188908,0.6473211
188909,0.4928304
188910,0.78811914
188911,0.0014591389
188912,0.013188026
188913,0.6788861
188914,0.2628093
188915,0.073700696
188916,0.6114314
188917,0.23198776
188918,0.049462408
188919,0.79711044
188920,0.74245596
188921,0.056307945
188922,0.8463265
188923,0.42183867
188924,0.008455751
188925,0.0006015902
188926,0.4146522
188927,0.7510563
188928,0.75304824
188929,0.9210765
188930,0.6551471
188931,0.004415384
188932,0.5263547
188933,0.97682637
188934,0.9744735
188935,0.06587886
188936,0.3930044
188937,0.049476597
188938,0.6623822
188939,0.84365785
188940,0.59572625
188941,0.0084921345
188942,0.8930665
188943,0.033799056
188944,0.7826152
188945,0.8926463
188946,0.19314429
188947,0.8630118
188948,0.15003242
188949,0.818781
188950,0.85982996
188951,0.8460139
188952,0.5580113
188953,0.016271498
188954,0.7576958
188955,0.68284035
188956,0.87033635
188957,0.60423243
188958,0.93196297
188959,0.6516344
188960,0.3124021
188961,0.99488693
188962,0.68516845
188963,0.5050922
188964,0.017697006
188965,0.015412819
188966,0.40186897
188967,0.086940885
188968,0.0031680234
188969,0.020589354
188970,0.47236004
188971,0.1787499
188972,0.83208853
188973,0.03693428
188974,0.30367345
188975,0.54888713
188976,0.54524684
188977,0.4423833
188978,0.0014157513
188979,0.61417884
188980,0.002740259
188981,0.40777916
188982,0.727703
188983,0.57802117
188984,0.8876379
188985,0.8006199
188986,0.6805825
188987,0.13240555
188988,0.6091928
188989,0.02701639
188990,0.8951334
188991,0.5187018
188992,0.016483745
188993,0.5011788
188994,0.7803359
188995,0.8426679
188996,0.029967373
188997,0.39003494
188998,0.9341797
188999,0.019036006
189000,0.6242906
189001,0.009707926
189002,0.34703276
189003,0.015503575
189004,0.5899775
189005,0.007358397
189006,0.8700657
189007,0.0029360487
189008,0.78750026
189009,0.0019465624
189010,0.34274855
189011,0.0025574286
189012,0.5389218
189013,0.61179674
189014,0.12482095
189015,0.031557817
189016,0.86337656
189017,0.58292174
189018,0.6342793
189019,0.6249431
189020,0.36032072
189021,0.27172336
189022,0.75817394
189023,0.05520162
189024,0.59626186
189025,0.45547852
189026,0.5556892
189027,0.77474916
189028,0.0013871527
189029,0.004375709
189030,0.9497824
189031,0.02961701
189032,0.593292
189033,0.76244634
189034,0.7945227
189035,0.025703676
189036,0.48312178
189037,0.0017402421
189038,0.801354
189039,0.013278572
189040,0.011686482
189041,0.6056424
189042,0.07535286
189043,0.013012331
189044,0.41390982
189045,0.0159705
189046,0.6480883
189047,0.00755339
189048,0.4681772
189049,0.4887238
189050,0.5794959
189051,0.021287173
189052,0.1762448
189053,0.71014136
189054,0.0018675678
189055,0.8716651
189056,0.008792356
189057,0.59588987
189058,0.02187995
189059,0.4314374
189060,0.54561126
189061,0.50935465
189062,0.7542824
189063,0.0041856235
189064,0.0059628575
189065,0.060464635
189066,0.8345357
189067,0.5790721
189068,0.598953
189069,0.84515035
189070,0.5871632
189071,0.00496301
189072,0.08753423
189073,0.632651
189074,0.0019349443
189075,0.6853638
189076,0.3670284
189077,0.7646557
189078,0.059250552
189079,0.034545004
189080,0.83209
189081,0.0037638545
189082,0.05355972
189083,0.9229018
189084,0.7133147
189085,0.52049994
189086,0.52633226
189087,0.70320356
189088,0.011556869
189089,0.6978887
189090,0.13802876
189091,0.68537456
189092,0.60437953
189093,0.6630515
189094,0.062385544
189095,0.3215937
189096,0.38706914
189097,0.110013835
189098,0.6222782
189099,0.6087314
189100,0.0003430623
189101,0.3137633
189102,0.7019543
189103,0.034869757
189104,0.5139968
189105,0.801544
189106,0.5298342
189107,0.0045638084
189108,0.03408609
189109,0.7553111
189110,0.8410841
189111,0.38140532
189112,0.70372075
189113,0.0024757043
189114,0.008419193
189115,0.75048083
189116,0.29615283
189117,0.8422326
189118,0.0009637851
189119,0.5716936
189120,0.00050262554
189121,0.92588085
189122,0.0017349586
189123,0.7028132
189124,0.076262966
189125,0.86309886
189126,0.77730376
189127,0.6058011
189128,0.41485104
189129,0.946401
189130,0.65169203
189131,0.055697408
189132,0.0027219171
189133,0.026344335
189134,0.0039847805
189135,0.43570665
189136,0.011248898
189137,0.73685
189138,0.014677021
189139,0.21900548
189140,0.029646043
189141,0.2182368
189142,0.2813581
189143,0.72249526
189144,0.014117124
189145,0.33767104
189146,0.69906235
189147,0.37558007
189148,0.17921354
189149,0.79157317
189150,0.0005887825
189151,0.87977684
189152,0.6313527
189153,0.5657891
189154,0.13172267
189155,0.38619572
189156,0.78435314
189157,0.5262832
189158,0.3411308
189159,0.5859542
189160,0.8074525
189161,0.7825789
189162,0.2779144
189163,0.5704575
189164,0.6985122
189165,0.0055033728
189166,0.008356221
189167,0.17156708
189168,0.00327365
189169,0.87420964
189170,0.09383259
189171,0.035949595
189172,0.3318041
189173,0.44810563
189174,0.0015150685
189175,0.5384828
189176,0.39671347
189177,0.4051685
189178,0.39748687
189179,0.58699656
189180,0.0003501362
189181,0.26155692
189182,0.6829727
189183,0.010954285
189184,0.003607478
189185,0.680901
189186,0.1364989
189187,0.8750413
189188,0.7017023
189189,0.73492986
189190,0.6722895
189191,0.30350906
189192,0.6635404
189193,0.8309108
189194,0.5477757
189195,0.8568424
189196,0.7921037
189197,0.23741825
189198,0.5244975
189199,0.4800492
189200,0.007520216
189201,0.8754256
189202,0.8890489
189203,0.855396
189204,0.856592
189205,0.012222091
189206,0.04594502
189207,0.8463303
189208,0.003848528
189209,0.81222093
189210,0.76672465
189211,0.45175767
189212,0.0006783165
189213,0.00078790734
189214,0.76578414
189215,0.016993672
189216,0.44890207
189217,0.14494373
189218,0.4703225
189219,0.71689916
189220,0.8723243
189221,0.6734464
189222,0.0071629686
189223,0.2982885
189224,0.60755837
189225,0.0005507515
189226,0.05671034
189227,0.0014846078
189228,0.23797059
189229,0.00868838
189230,0.823038
189231,0.7605453
189232,0.81746966
189233,0.15589844
189234,0.7787283
189235,0.2616512
189236,0.6601114
189237,0.014092893
189238,0.028268948
189239,0.56271195
189240,0.15664399
189241,0.043463197
189242,0.8949882
189243,0.69478333
189244,0.34288687
189245,0.081228934
189246,0.21603091
189247,0.26858017
189248,0.43752667
189249,0.42208573
189250,0.022947298
189251,0.8572438
189252,0.83406925
189253,0.82357526
189254,0.0070273033
189255,0.51130795
189256,0.42230785
189257,0.3752158
189258,0.8376903
189259,0.88095325
189260,0.2375256
189261,0.051107094
189262,0.017223477
189263,0.34661373
189264,0.8152694
189265,0.40002137
189266,0.010284535
189267,0.016438853
189268,0.28508565
189269,0.8461725
189270,0.75613856
189271,0.011092217
189272,0.1569766
189273,0.76367307
189274,0.15347855
189275,0.8783295
189276,0.0013691057
189277,0.23574811
189278,0.8719458
189279,0.0007166089
189280,0.86236215
189281,0.55545557
189282,0.21298707
189283,0.90574586
189284,0.13088433
189285,0.86994445
189286,0.0085744
189287,0.027210537
189288,0.57857215
189289,0.01321407
189290,0.39800054
189291,0.025654254
189292,0.85683227
189293,0.68194425
189294,0.024579981
189295,0.10517295
189296,0.75411785
189297,0.21376733
189298,0.74146664
189299,0.4675095
189300,0.36698818
189301,0.75805545
189302,0.7299173
189303,0.8181502
189304,0.21294285
189305,0.0020924977
189306,0.84812874
189307,0.041432377
189308,0.19397359
189309,0.006989768
189310,0.35890988
189311,0.0037121682
189312,0.5463923
189313,0.083893925
189314,0.26214114
189315,0.3488797
189316,0.74199504
189317,0.49261728
189318,0.9214696
189319,0.80853814
189320,0.45437852
189321,0.003560407
189322,0.67561024
189323,0.045366652
189324,0.19930929
189325,0.10434135
189326,0.021620441
189327,0.8259281
189328,0.11393627
189329,0.75298226
189330,0.8405039
189331,0.6659527
189332,0.008492977
189333,0.0017633699
189334,0.78962636
189335,0.4683426
189336,0.007137853
189337,0.7874579
189338,0.0046295486
189339,0.12123781
189340,0.35768545
189341,0.002177274
189342,0.6649434
189343,0.37446168
189344,0.5922605
189345,0.0024169658
189346,0.4300818
189347,0.73458844
189348,0.0019602655
189349,0.4505313
189350,0.023498114
189351,0.012171839
189352,0.052572716
189353,0.029321594
189354,0.44656825
189355,0.30861253
189356,0.021928389
189357,0.278431
189358,0.93734556
189359,0.024838442
189360,0.0007029015
189361,0.6349236
189362,0.64704216
189363,0.19212471
189364,0.014357644
189365,0.79290736
189366,0.0012332787
189367,0.011756971
189368,0.20210463
189369,0.18754071
189370,0.0060547986
189371,0.0022698941
189372,0.0625501
189373,0.011167969
189374,0.8760014
189375,0.6035492
189376,0.014960121
189377,0.8076518
189378,0.010130249
189379,0.902686
189380,0.41955334
189381,0.0023297123
189382,0.0027522617
189383,0.74817294
189384,0.52710354
189385,0.037690017
189386,0.7375866
189387,0.39500973
189388,0.6160999
189389,0.6823977
189390,0.27663183
189391,0.4051191
189392,0.019782625
189393,0.27384922
189394,0.13403006
189395,0.92595613
189396,0.13519767
189397,0.4997138
189398,0.058468204
189399,0.89569706
189400,0.0012498201
189401,0.31222495
189402,0.5178474
189403,0.04277089
189404,0.8460469
189405,0.3704631
189406,0.00972251
189407,0.46987528
189408,0.81184286
189409,0.34580758
189410,0.22766064
189411,0.3341068
189412,0.5871893
189413,0.6834571
189414,0.94839245
189415,0.7661154
189416,0.3022625
189417,0.49167523
189418,0.803711
189419,0.020844927
189420,0.3906403
189421,0.2510668
189422,0.077303365
189423,0.8957205
189424,0.6343772
189425,0.4753
189426,0.0043230583
189427,0.030928275
189428,0.81676364
189429,0.012167803
189430,0.9018352
189431,0.9758734
189432,0.6915309
189433,0.121300966
189434,0.40581098
189435,0.4927704
189436,0.78426236
189437,0.00076493504
189438,0.6213866
189439,0.86145365
189440,0.01415757
189441,0.15609924
189442,0.7717396
189443,0.89062566
189444,0.92623997
189445,0.2506242
189446,0.2089384
189447,0.8693185
189448,0.7789954
189449,0.016278911
189450,0.8025696
189451,0.0013331319
189452,0.6679228
189453,0.0014246181
189454,0.47739905
189455,0.004400353
189456,0.8389856
189457,0.69239134
189458,0.010844392
189459,0.018690506
189460,0.005310114
189461,0.79497457
189462,0.54651284
189463,0.4841878
189464,0.43510768
189465,0.8468797
189466,0.8921033
189467,0.095525816
189468,0.8672569
189469,0.0016648363
189470,0.002814011
189471,0.66493994
189472,0.5623891
189473,0.34097743
189474,0.13316299
189475,0.81499046
189476,0.0017863357
189477,0.21304591
189478,0.7754252
189479,0.0029493412
189480,0.65741533
189481,0.17041652
189482,0.3503814
189483,0.37180024
189484,0.95076454
189485,0.77334785
189486,0.007445412
189487,0.00043695915
189488,0.30929825
189489,0.8328042
189490,0.80020416
189491,0.7892867
189492,0.009919278
189493,0.4794094
189494,0.02392487
189495,0.0056654634
189496,0.97401434
189497,0.12508784
189498,0.9350718
189499,0.034054283
189500,0.750285
189501,0.013271414
189502,0.5100115
189503,0.54816234
189504,0.008022453
189505,0.31499863
189506,0.91331017
189507,0.7198107
189508,0.390409
189509,0.77227116
189510,0.441925
189511,0.63774097
189512,0.8824732
189513,0.02863893
189514,0.2242611
189515,0.03697466
189516,0.49797577
189517,0.0073868716
189518,0.20981146
189519,0.83692676
189520,0.96414506
189521,0.2944632
189522,0.5048766
189523,0.0016364066
189524,0.8607139
189525,0.708046
189526,0.24969858
189527,0.7562139
189528,0.7645305
189529,0.009578696
189530,0.20244533
189531,0.0045908904
189532,0.023480056
189533,0.6088007
189534,0.7200727
189535,0.8633363
189536,0.87439674
189537,0.0054599633
189538,0.5672847
189539,0.6944098
189540,0.96022785
189541,0.4885615
189542,0.7609084
189543,0.36292034
189544,0.6163057
189545,0.8414052
189546,0.78026325
189547,0.0058242236
189548,0.88048714
189549,0.233357
189550,0.4100603
189551,0.87408346
189552,0.4660694
189553,0.74824154
189554,0.854661
189555,0.05100619
189556,0.0026313337
189557,0.6990754
189558,0.0030170714
189559,0.059453234
