id,smoking
166030,0.47220752
166031,0.5696621
166032,0.22471844
166033,0.861172
166034,0.68461734
166035,0.45698595
166036,0.8354567
166037,0.26256123
166038,0.6478818
166039,0.26105565
166040,0.0035739308
166041,0.008770238
166042,0.7331635
166043,0.54743797
166044,0.39365733
166045,0.0063509075
166046,0.7689741
166047,0.35974786
166048,0.06936253
166049,0.6533567
166050,0.25755984
166051,0.7967738
166052,0.2430741
166053,0.98479515
166054,0.0068905773
166055,0.63219464
166056,0.34026724
166057,0.19279382
166058,0.65929836
166059,0.37635696
166060,0.6838648
166061,0.10489616
166062,0.7910135
166063,0.47118005
166064,0.4466913
166065,0.5243878
166066,0.0071987007
166067,0.0034521027
166068,0.56828374
166069,0.012024061
166070,0.41243026
166071,0.0025982081
166072,0.045934435
166073,0.0033264884
166074,0.008400059
166075,0.5594265
166076,0.2759278
166077,0.10234165
166078,0.6462949
166079,0.40882564
166080,0.5303327
166081,0.0051745996
166082,0.06292033
166083,0.11010451
166084,0.2017817
166085,0.0028812399
166086,0.0005072247
166087,0.39802426
166088,0.710559
166089,0.017870426
166090,0.017144725
166091,0.16016424
166092,0.006644325
166093,0.32719484
166094,0.78735644
166095,0.5916179
166096,0.486341
166097,0.0017179961
166098,0.595491
166099,0.87104595
166100,0.12025331
166101,0.0033362187
166102,0.6614333
166103,0.735197
166104,0.7806236
166105,0.021161633
166106,0.23811157
166107,0.036129795
166108,0.41174397
166109,0.24379104
166110,0.7912994
166111,0.18033026
166112,0.49935997
166113,0.32820743
166114,0.8298687
166115,0.038083494
166116,0.025765363
166117,0.85414946
166118,0.8738223
166119,0.35353455
166120,0.4546137
166121,0.005602654
166122,0.7774374
166123,0.10775786
166124,0.45566458
166125,0.4413625
166126,0.049341436
166127,0.85595274
166128,0.0020021456
166129,0.2008085
166130,0.83133185
166131,0.89996135
166132,0.51158315
166133,0.86986226
166134,0.003968523
166135,0.34312996
166136,0.0034303812
166137,0.47615492
166138,0.52095926
166139,0.225774
166140,0.6553641
166141,0.88911134
166142,0.002069363
166143,0.6566513
166144,0.8679758
166145,0.006081072
166146,0.82808405
166147,0.4916141
166148,0.008382843
166149,0.26335844
166150,0.82001185
166151,0.042484023
166152,0.0075305155
166153,0.74692875
166154,0.6818912
166155,0.83163613
166156,0.3989964
166157,0.20071249
166158,0.85137933
166159,0.10205058
166160,0.7028397
166161,0.6070177
166162,0.47062013
166163,0.72940713
166164,0.016019117
166165,0.6390773
166166,0.7675908
166167,0.18560329
166168,0.57359797
166169,0.890821
166170,0.008548569
166171,0.8407327
166172,0.10832825
166173,0.0023444425
166174,0.05826193
166175,0.80673844
166176,0.0146574415
166177,0.7762072
166178,0.029275721
166179,0.863842
166180,0.14441931
166181,0.027505064
166182,0.7683237
166183,0.19444117
166184,0.04602764
166185,0.005942204
166186,0.8704076
166187,0.4867206
166188,0.05604519
166189,0.19522487
166190,0.8971794
166191,0.0008792006
166192,0.0064255786
166193,0.049242113
166194,0.03490524
166195,0.8542043
166196,0.7977769
166197,0.0122574065
166198,0.7774801
166199,0.7153212
166200,0.024303688
166201,0.00680641
166202,0.2643778
166203,0.11065844
166204,0.4816054
166205,0.06164305
166206,0.79349464
166207,0.0012846818
166208,0.014633783
166209,0.4530343
166210,0.6632717
166211,0.52546245
166212,0.7768361
166213,0.80171216
166214,0.6535542
166215,0.66870654
166216,0.012655765
166217,0.09241717
166218,0.4921158
166219,0.9463763
166220,0.7948695
166221,0.01546107
166222,0.40407997
166223,0.9718766
166224,0.006791781
166225,0.40848505
166226,0.39282617
166227,0.8493911
166228,0.14661406
166229,0.050787892
166230,0.016497929
166231,0.6668434
166232,0.68653536
166233,0.29617435
166234,0.978434
166235,0.3781183
166236,0.9022441
166237,0.513263
166238,0.41424906
166239,0.18078887
166240,0.18709682
166241,0.86295617
166242,0.23489583
166243,0.53929365
166244,0.7928335
166245,0.92150545
166246,0.55355006
166247,0.34830984
166248,0.0010272166
166249,0.5827038
166250,0.92240417
166251,0.09153572
166252,0.70567137
166253,0.641391
166254,0.010079153
166255,0.7238464
166256,0.33804396
166257,0.5354325
166258,0.6728188
166259,0.013924013
166260,0.040954467
166261,0.29396746
166262,0.6076186
166263,0.48033682
166264,0.0006049129
166265,0.0074150595
166266,0.4747756
166267,0.020704247
166268,0.5374643
166269,0.56645507
166270,0.006779948
166271,0.69205135
166272,0.010770943
166273,0.6593699
166274,0.61085784
166275,0.44047895
166276,0.009485529
166277,0.7624269
166278,0.6295008
166279,0.27514252
166280,0.008018552
166281,0.0115645295
166282,0.8539831
166283,0.8393126
166284,0.60592103
166285,0.65021455
166286,0.344378
166287,0.68730253
166288,0.8548337
166289,0.7002692
166290,0.4338659
166291,0.39649335
166292,0.419758
166293,0.8194304
166294,0.8958157
166295,0.06640514
166296,0.050945815
166297,0.8874672
166298,0.89726406
166299,0.14115086
166300,0.7437979
166301,0.57308424
166302,0.14553174
166303,0.012133285
166304,0.0679989
166305,0.90258485
166306,0.7595215
166307,0.633202
166308,0.5801881
166309,0.008810976
166310,0.9451125
166311,0.017747018
166312,0.69859767
166313,0.7511235
166314,0.7132502
166315,0.8122387
166316,0.9033285
166317,0.22058995
166318,0.44599038
166319,0.013394853
166320,0.70302963
166321,0.05615679
166322,0.0063399756
166323,0.5365081
166324,0.8399295
166325,0.73243946
166326,0.6258395
166327,0.034739632
166328,0.8948871
166329,0.0066321027
166330,0.18686041
166331,0.44174254
166332,0.5758189
166333,0.6411104
166334,0.04680924
166335,0.01502665
166336,0.3049666
166337,0.8631519
166338,0.035389807
166339,0.003286827
166340,0.8425491
166341,0.7841465
166342,0.7641834
166343,0.72142214
166344,0.81860363
166345,0.005100416
166346,0.70457435
166347,0.006740139
166348,0.8405577
166349,0.25054651
166350,0.61383945
166351,0.0050911135
166352,0.057249513
166353,0.029411735
166354,0.7880126
166355,0.77345324
166356,0.81765825
166357,0.0029816364
166358,0.50215334
166359,0.70845276
166360,0.25192124
166361,0.013211839
166362,0.3312314
166363,0.7647782
166364,0.0024296227
166365,0.39533928
166366,0.5636944
166367,0.019813348
166368,0.45549718
166369,0.7263788
166370,0.0038993002
166371,0.0021061893
166372,0.012344953
166373,0.6911452
166374,0.00530773
166375,0.055921454
166376,0.7951858
166377,0.0030071666
166378,0.3555511
166379,0.8178585
166380,0.8034696
166381,0.004702582
166382,0.5816107
166383,0.0061408128
166384,0.66359484
166385,0.25163183
166386,0.45138687
166387,0.16409579
166388,0.43807572
166389,0.903106
166390,0.89298695
166391,0.69135475
166392,0.5144561
166393,0.7464011
166394,0.0101048285
166395,0.44922262
166396,0.55607647
166397,0.16509897
166398,0.033568878
166399,0.78157103
166400,0.75070983
166401,0.16407299
166402,0.0068274527
166403,0.030414185
166404,0.58934766
166405,0.50069094
166406,0.8245029
166407,0.83002895
166408,0.7931281
166409,0.015914911
166410,0.401961
166411,0.84315616
166412,0.039817337
166413,0.22807494
166414,0.5675497
166415,0.63054085
166416,0.8212358
166417,0.43301114
166418,0.0031866615
166419,0.94705874
166420,0.033285584
166421,0.94445705
166422,0.0040840046
166423,0.0031618765
166424,0.3329325
166425,0.0117327785
166426,0.02756664
166427,0.19062042
166428,0.5948289
166429,0.08244629
166430,0.80696905
166431,0.56213796
166432,0.66028386
166433,0.10263755
166434,0.037794203
166435,0.39873502
166436,0.30684638
166437,0.052565925
166438,0.053056087
166439,0.07111075
166440,0.14407414
166441,0.9196812
166442,0.76775753
166443,0.7890775
166444,0.404571
166445,0.7551967
166446,0.7470546
166447,0.8372061
166448,0.019842857
166449,0.60395503
166450,0.7556954
166451,0.0046536545
166452,0.29060036
166453,0.5914738
166454,0.5319784
166455,0.8745204
166456,0.863952
166457,0.0026075928
166458,0.27058017
166459,0.47025442
166460,0.0055654338
166461,0.0433495
166462,0.8163339
166463,0.82832223
166464,0.9004023
166465,0.59652144
166466,0.7100123
166467,0.53772044
166468,0.96781
166469,0.03859035
166470,0.035017155
166471,0.5748999
166472,0.7805515
166473,0.074306004
166474,0.8686378
166475,0.6435103
166476,0.0161847
166477,0.05002131
166478,0.47864577
166479,0.018864445
166480,0.66233003
166481,0.17200153
166482,0.8784056
166483,0.19080725
166484,0.33725503
166485,0.5948825
166486,0.558583
166487,0.83270806
166488,0.82825077
166489,0.064774
166490,0.33931395
166491,0.5250346
166492,0.8770915
166493,0.014228597
166494,0.5498783
166495,0.69205725
166496,0.7147028
166497,0.028931886
166498,0.7943857
166499,0.12391328
166500,0.5669165
166501,0.12338935
166502,0.45244348
166503,0.27902207
166504,0.0072842245
166505,0.7840373
166506,0.89615023
166507,0.4336879
166508,0.74995816
166509,0.050719116
166510,0.0043104556
166511,0.0052051465
166512,0.22060898
166513,0.59307516
166514,0.3894398
166515,0.020797342
166516,0.61640716
166517,0.81440914
166518,0.027450943
166519,0.9844493
166520,0.0594184
166521,0.335516
166522,0.0019149337
166523,0.7450162
166524,0.44400096
166525,0.014908661
166526,0.61789393
166527,0.011547052
166528,0.45646545
166529,0.761836
166530,0.8381306
166531,0.86960906
166532,0.06403692
166533,0.6427838
166534,0.63962454
166535,0.75727904
166536,0.28624612
166537,0.80001974
166538,0.0028517204
166539,0.74399835
166540,0.45183462
166541,0.003144798
166542,0.8076047
166543,0.0017976579
166544,0.1861016
166545,0.9146339
166546,0.55266917
166547,0.063187025
166548,0.2236734
166549,0.032408442
166550,0.5430917
166551,0.88460666
166552,0.7780656
166553,0.40724957
166554,0.3528563
166555,0.9493699
166556,0.30752856
166557,0.79965645
166558,0.27482226
166559,0.8967787
166560,0.836691
166561,0.0016562807
166562,0.8510376
166563,0.07125012
166564,0.062547415
166565,0.8004409
166566,0.40329343
166567,0.32018474
166568,0.024413737
166569,0.88227564
166570,0.59757614
166571,0.023619054
166572,0.0035970993
166573,0.9548423
166574,0.018849662
166575,0.7132388
166576,0.005698713
166577,0.008668214
166578,0.5624335
166579,0.8261128
166580,0.5301574
166581,0.40550897
166582,0.036849905
166583,0.03678466
166584,0.76696146
166585,0.019038534
166586,0.02689308
166587,0.74887514
166588,0.49355483
166589,0.04608557
166590,0.018674571
166591,0.003648912
166592,0.5140388
166593,0.58728176
166594,0.021619352
166595,0.035365675
166596,0.451846
166597,0.078763776
166598,0.6599151
166599,0.6723281
166600,0.7625492
166601,0.5847191
166602,0.769725
166603,0.6991973
166604,0.48423845
166605,0.107462384
166606,0.08460955
166607,0.68881726
166608,0.053086903
166609,0.614828
166610,0.06485637
166611,0.20817952
166612,0.71712035
166613,0.89127517
166614,0.028725777
166615,0.62174517
166616,0.6015009
166617,0.0073616263
166618,0.76294214
166619,0.5469207
166620,0.59899396
166621,0.2864516
166622,0.8103449
166623,0.087956734
166624,0.5735391
166625,0.9300273
166626,0.017819172
166627,0.44614837
166628,0.6830123
166629,0.9141749
166630,0.24618778
166631,0.7562619
166632,0.042998314
166633,0.41900694
166634,0.3229975
166635,0.26561034
166636,0.8356119
166637,0.5746887
166638,0.4359147
166639,0.0030170772
166640,0.018239269
166641,0.65613586
166642,0.5341176
166643,0.6209471
166644,0.24273801
166645,0.77520514
166646,0.2540373
166647,0.020524884
166648,0.0033562162
166649,0.047157623
166650,0.35277528
166651,0.7675127
166652,0.2782985
166653,0.008881444
166654,0.08275335
166655,0.090801425
166656,0.7676879
166657,0.027160574
166658,0.6279151
166659,0.84863716
166660,0.2359713
166661,0.31119296
166662,0.19944637
166663,0.007612469
166664,0.17550632
166665,0.02691367
166666,0.2927513
166667,0.5042635
166668,0.048443906
166669,0.7075306
166670,0.6312384
166671,0.009514268
166672,0.9687834
166673,0.48481783
166674,0.59976655
166675,0.81944704
166676,0.027852137
166677,0.5359143
166678,0.0044617606
166679,0.75029707
166680,0.5157298
166681,0.19513963
166682,0.44988462
166683,0.510167
166684,0.16237591
166685,0.95863986
166686,0.9071327
166687,0.0021968756
166688,0.68309087
166689,0.0025270383
166690,0.2352834
166691,0.6110787
166692,0.0056160754
166693,0.5222177
166694,0.0040049907
166695,0.56872815
166696,0.90441006
166697,0.10204844
166698,0.7589853
166699,0.47558787
166700,0.22789101
166701,0.6759474
166702,0.0051219305
166703,0.61279035
166704,0.015568271
166705,0.84446764
166706,0.83588773
166707,0.031990945
166708,0.007874672
166709,0.068515986
166710,0.03669743
166711,0.646804
166712,0.007762001
166713,0.57629895
166714,0.19289456
166715,0.71731347
166716,0.017440133
166717,0.7038599
166718,0.91287625
166719,0.47216293
166720,0.7800445
166721,0.8360304
166722,0.056987684
166723,0.003992811
166724,0.72095704
166725,0.47396308
166726,0.12315362
166727,0.93928105
166728,0.56236494
166729,0.076823406
166730,0.47841877
166731,0.009864004
166732,0.83139336
166733,0.58035016
166734,0.49236122
166735,0.50515866
166736,0.8449666
166737,0.2963848
166738,0.44810802
166739,0.8517333
166740,0.017121911
166741,0.6486138
166742,0.7600057
166743,0.008157773
166744,0.007974204
166745,0.70540106
166746,0.2882139
166747,0.70945746
166748,0.33480534
166749,0.88927025
166750,0.88296944
166751,0.91035837
166752,0.0020439092
166753,0.031192468
166754,0.16478662
166755,0.69009095
166756,0.722434
166757,0.12814738
166758,0.0043417304
166759,0.5517604
166760,0.7666964
166761,0.84949183
166762,0.62063384
166763,0.3128786
166764,0.41394618
166765,0.008914071
166766,0.31253704
166767,0.63706595
166768,0.06664572
166769,0.98044306
166770,0.66614676
166771,0.88532656
166772,0.031186482
166773,0.14435023
166774,0.2029122
166775,0.865526
166776,0.8665993
166777,0.92964935
166778,0.18963397
166779,0.9637635
166780,0.12691624
166781,0.51148826
166782,0.7305433
166783,0.0032534532
166784,0.004755597
166785,0.15286101
166786,0.020446008
166787,0.56690454
166788,0.84065574
166789,0.007493951
166790,0.3899775
166791,0.05423898
166792,0.25132546
166793,0.42471156
166794,0.5269581
166795,0.7602291
166796,0.63829875
166797,0.7439181
166798,0.20911157
166799,0.3281329
166800,0.7875392
166801,0.81858623
166802,0.098574124
166803,0.96840566
166804,0.49467817
166805,0.86717397
166806,0.040397838
166807,0.67628837
166808,0.20266758
166809,0.87406045
166810,0.21028012
166811,0.65363187
166812,0.0083377855
166813,0.49473032
166814,0.2665777
166815,0.25864413
166816,0.10195942
166817,0.122604415
166818,0.13988473
166819,0.05528142
166820,0.37564337
166821,0.6648079
166822,0.067716666
166823,0.7425518
166824,0.00928107
166825,0.6249426
166826,0.21405229
166827,0.026201427
166828,0.04030045
166829,0.8807814
166830,0.2907012
166831,0.6667258
166832,0.015230409
166833,0.860154
166834,0.2148723
166835,0.58525985
166836,0.8900618
166837,0.33548725
166838,0.15548316
166839,0.094496205
166840,0.8127373
166841,0.026475364
166842,0.66175085
166843,0.04596554
166844,0.5949834
166845,0.9329226
166846,0.53427416
166847,0.45944846
166848,0.57323885
166849,0.259898
166850,0.543769
166851,0.010774907
166852,0.6225782
166853,0.40339467
166854,0.75836456
166855,0.15581663
166856,0.024327865
166857,0.10215975
166858,0.10918895
166859,0.8825796
166860,0.01923519
166861,0.6284569
166862,0.55246896
166863,0.7930761
166864,0.6225285
166865,0.8814385
166866,0.3565173
166867,0.791777
166868,0.32903713
166869,0.49929866
166870,0.703721
166871,0.64278805
166872,0.8204162
166873,0.714509
166874,0.5142927
166875,0.12423951
166876,0.55770916
166877,0.52811384
166878,0.795562
166879,0.7415025
166880,0.9128868
166881,0.30673996
166882,0.03243242
166883,0.0030368562
166884,0.75981885
166885,0.006519889
166886,0.105045326
166887,0.90387166
166888,0.03560646
166889,0.6260207
166890,0.040617913
166891,0.5846636
166892,0.79713
166893,0.38824293
166894,0.39402524
166895,0.013270958
166896,0.79773426
166897,0.5912999
166898,0.53057367
166899,0.6976865
166900,0.36752144
166901,0.14960858
166902,0.019179955
166903,0.7619582
166904,0.111618556
166905,0.64181256
166906,0.8003956
166907,0.080212705
166908,0.12925312
166909,0.47954512
166910,0.51244015
166911,0.69370866
166912,0.24122769
166913,0.47040996
166914,0.24003258
166915,0.8174261
166916,0.049831286
166917,0.9495476
166918,0.38277572
166919,0.88025993
166920,0.6278763
166921,0.6288483
166922,0.62672174
166923,0.11627917
166924,0.5134143
166925,0.7882991
166926,0.00049867586
166927,0.8204818
166928,0.5450874
166929,0.0032673408
166930,0.8032122
166931,0.50902075
166932,0.011702574
166933,0.27864274
166934,0.00843551
166935,0.004306978
166936,0.90795
166937,0.16614868
166938,0.0024284155
166939,0.77570677
166940,0.61089414
166941,0.32533798
166942,0.6934204
166943,0.59890795
166944,0.8452454
166945,0.031646285
166946,0.8035592
166947,0.013390455
166948,0.9101749
166949,0.83133215
166950,0.20440602
166951,0.794307
166952,0.60122794
166953,0.3686015
166954,0.8267801
166955,0.8868145
166956,0.819168
166957,0.04812337
166958,0.92389506
166959,0.014502074
166960,0.22187765
166961,0.8059649
166962,0.0073140105
166963,0.6831941
166964,0.02542484
166965,0.647839
166966,0.7621207
166967,0.038933657
166968,0.6920234
166969,0.66300905
166970,0.09489622
166971,0.36506575
166972,0.6757579
166973,0.0031282133
166974,0.2595059
166975,0.8485496
166976,0.031440888
166977,0.31298527
166978,0.05875125
166979,0.7995294
166980,0.82343876
166981,0.2852738
166982,0.85615706
166983,0.0122210365
166984,0.19557463
166985,0.86414367
166986,0.28932083
166987,0.02828385
166988,0.06052108
166989,0.8930959
166990,0.937512
166991,0.31905222
166992,0.17037974
166993,0.7392558
166994,0.7142955
