id,smoking
165013,0.21609324
165014,0.04719712
165015,0.8442014
165016,0.5746229
165017,0.5852452
165018,0.017951023
165019,0.7722625
165020,0.7049975
165021,0.77670395
165022,0.0032573598
165023,0.46164608
165024,0.85004467
165025,0.4305234
165026,0.74152136
165027,0.0014802634
165028,0.7799381
165029,0.8860131
165030,0.6032584
165031,0.060435
165032,0.37333637
165033,0.801032
165034,0.99290943
165035,0.018076055
165036,0.1308064
165037,0.6521521
165038,0.07888309
165039,0.1486367
165040,0.048876736
165041,0.7200842
165042,0.47885966
165043,0.43711567
165044,0.91100293
165045,0.5617217
165046,0.17667563
165047,0.30852604
165048,0.82463783
165049,0.50596404
165050,0.724938
165051,0.7777606
165052,0.44448495
165053,0.033537976
165054,0.7791882
165055,0.8537474
165056,0.04912219
165057,0.43944302
165058,0.37965637
165059,0.6337478
165060,0.0037067933
165061,0.85906583
165062,0.3214083
165063,0.5244381
165064,0.6114257
165065,0.12376522
165066,0.18826708
165067,0.52896595
165068,0.8536094
165069,0.8410488
165070,0.18152802
165071,0.93914706
165072,0.895725
165073,0.6972747
165074,0.085581295
165075,0.016335385
165076,0.0017879256
165077,0.48754978
165078,0.9828697
165079,0.6047594
165080,0.843131
165081,0.38400486
165082,0.24831855
165083,0.67684954
165084,0.03445842
165085,0.8595103
165086,0.7309113
165087,0.044721585
165088,0.025269113
165089,0.6943749
165090,0.5764982
165091,0.4043966
165092,0.48614395
165093,0.61644745
165094,0.4948975
165095,0.071031004
165096,0.978949
165097,0.073845915
165098,0.24493076
165099,0.017734364
165100,0.0483619
165101,0.15206717
165102,0.72915506
165103,0.0023667207
165104,0.48432517
165105,0.49733216
165106,0.576654
165107,0.7098877
165108,0.017294664
165109,0.110297054
165110,0.0012899
165111,0.73065925
165112,0.020664558
165113,0.0014135211
165114,0.0010833844
165115,0.6861743
165116,0.44034687
165117,0.7862143
165118,0.6633128
165119,0.5733237
165120,0.3654142
165121,0.43056795
165122,0.08934118
165123,0.48325014
165124,0.49733216
165125,0.8571749
165126,0.034369078
165127,0.896203
165128,0.7606043
165129,0.77080476
165130,0.7573965
165131,0.0007218241
165132,0.69422746
165133,0.717745
165134,0.7548932
165135,0.81623423
165136,0.3200271
165137,0.34905082
165138,0.49733216
165139,0.0014623161
165140,0.024907246
165141,0.14388582
165142,0.78277963
165143,0.5767763
165144,0.5014684
165145,0.75467575
165146,0.9102087
165147,0.0024093771
165148,0.60686594
165149,0.82785404
165150,0.47996777
165151,0.7724125
165152,0.60290414
165153,0.00061082665
165154,0.6801213
165155,0.0047039636
165156,0.34742647
165157,0.0073610474
165158,0.9655961
165159,0.61037
165160,0.04546173
165161,0.19936681
165162,0.06405901
165163,0.8459107
165164,0.7242302
165165,0.8913993
165166,0.48248634
165167,0.8778033
165168,0.5240944
165169,0.19779757
165170,0.48213595
165171,0.00046491736
165172,0.75696534
165173,0.81986046
165174,0.23063003
165175,0.705008
165176,0.92314017
165177,0.07137126
165178,0.18474713
165179,0.28639624
165180,0.05512382
165181,0.87669885
165182,0.069625005
165183,0.43646556
165184,0.17081432
165185,0.73059934
165186,0.314134
165187,0.5442328
165188,0.0025520725
165189,0.9422148
165190,0.8536094
165191,0.4043966
165192,0.44632694
165193,0.85975325
165194,0.27575046
165195,0.0010155487
165196,0.37752864
165197,0.102016434
165198,0.58511305
165199,0.019041447
165200,0.8573431
165201,0.7931874
165202,0.074315205
165203,0.22045349
165204,0.8108959
165205,0.030436022
165206,0.5573455
165207,0.007560833
165208,0.88105124
165209,0.7876747
165210,0.005319338
165211,0.02442497
165212,0.7791882
165213,0.37301195
165214,0.9877973
165215,0.7212173
165216,0.5930422
165217,0.8589473
165218,0.0073697735
165219,0.8637752
165220,0.40898708
165221,0.576654
165222,0.3764358
165223,0.6201785
165224,0.16420686
165225,0.18245378
165226,0.96524894
165227,0.81381387
165228,0.16770382
165229,0.11928267
165230,0.5902478
165231,0.7200842
165232,0.0016260148
165233,0.6998142
165234,0.6548468
165235,0.2984083
165236,0.01577033
165237,0.01095766
165238,0.847366
165239,0.8020046
165240,0.0011136656
165241,0.42422825
165242,0.05181806
165243,0.49713624
165244,0.8821476
165245,0.5900449
165246,0.35593978
165247,0.17785613
165248,0.07205165
165249,0.75600845
165250,0.03387351
165251,0.6994764
165252,0.07181558
165253,0.041605145
165254,0.013109057
165255,0.37285227
165256,0.0034661484
165257,0.026375648
165258,0.47075978
165259,0.020679114
165260,0.019720722
165261,0.043859214
165262,0.33198416
165263,0.19830117
165264,0.00042623017
165265,0.00740749
165266,0.35969344
165267,0.6261657
165268,0.8093477
165269,0.032481115
165270,0.00071393413
165271,0.2847427
165272,0.6855017
165273,0.5211784
165274,0.27104583
165275,0.78398365
165276,0.8837403
165277,0.6406789
165278,0.72902066
165279,0.019895032
165280,0.7880619
165281,0.05884762
165282,0.5102883
165283,0.006634227
165284,0.58750796
165285,0.020050107
165286,0.007822596
165287,0.77670395
165288,0.8718329
165289,0.7387116
165290,0.26944745
165291,0.18048798
165292,0.507008
165293,0.7286681
165294,0.3023503
165295,0.27104583
165296,0.26243243
165297,0.92277664
165298,0.8108882
165299,0.10285835
165300,0.7700433
165301,0.8979336
165302,0.27548018
165303,0.85245794
165304,0.40820017
165305,0.8318932
165306,0.6459763
165307,0.05039302
165308,0.7930245
165309,0.0014158855
165310,0.003487207
165311,0.42794165
165312,0.41710413
165313,0.13593988
165314,0.63740957
165315,0.03226327
165316,0.557694
165317,0.14756821
165318,0.75467575
165319,0.00070621714
165320,0.7274283
165321,0.12734967
165322,0.050048765
165323,0.49121028
165324,0.065382205
165325,0.14740969
165326,0.017971553
165327,0.86324424
165328,0.08881215
165329,0.0008970534
165330,0.027111467
165331,0.3799571
165332,0.757727
165333,0.7880619
165334,0.5022821
165335,0.4305234
165336,0.3123151
165337,0.6580898
165338,0.8490332
165339,0.78949225
165340,0.003721781
165341,0.6901551
165342,0.069450594
165343,0.69458044
165344,0.19713631
165345,0.08993321
165346,0.26373264
165347,0.26076213
165348,0.06423289
165349,0.42233256
165350,0.41710413
165351,0.008218566
165352,0.7141653
165353,0.27575046
165354,0.15091649
165355,0.03543535
165356,0.00910299
165357,0.72908884
165358,0.74262583
165359,0.76161844
165360,0.7984766
165361,0.0017161701
165362,0.6261657
165363,0.08944136
165364,0.49437883
165365,0.15709811
165366,0.7880619
165367,0.0035313629
165368,0.47931024
165369,0.6288873
165370,0.6135289
165371,0.0112026455
165372,0.55096644
165373,0.74063224
165374,0.9797611
165375,0.7077659
165376,0.5282842
165377,0.6441989
165378,0.005490995
165379,0.29065123
165380,0.06331651
165381,0.36722627
165382,0.0012187324
165383,0.66299707
165384,0.011399886
165385,0.61828923
165386,0.8955731
165387,0.03238655
165388,0.6235485
165389,0.6998142
165390,0.39792457
165391,0.008910747
165392,0.015661113
165393,0.7889505
165394,0.73155326
165395,0.7612506
165396,0.014808409
165397,0.7762033
165398,0.7483688
165399,0.6728719
165400,0.8125003
165401,0.42473903
165402,0.40484878
165403,0.9952578
165404,0.026918093
165405,0.06418501
165406,0.34875154
165407,0.76492584
165408,0.5981363
165409,0.7793855
165410,0.017444814
165411,0.2096145
165412,0.4647832
165413,0.03236813
165414,0.14756821
165415,0.8479165
165416,0.82346576
165417,0.36438584
165418,0.7328682
165419,0.59865427
165420,0.14588183
165421,0.7432851
165422,0.7732872
165423,0.40141997
165424,0.10612387
165425,0.813443
165426,0.8229792
165427,0.33198416
165428,0.72582555
165429,0.5714248
165430,0.78240436
165431,0.9335177
165432,0.03563574
165433,0.49571687
165434,0.2826691
165435,0.61644745
165436,0.7101388
165437,0.0673364
165438,0.43286067
165439,0.61644745
165440,0.89487076
165441,0.558603
165442,0.48470694
165443,0.6696554
165444,0.5070527
165445,0.59374535
165446,0.70352733
165447,0.85975325
165448,0.49393436
165449,0.0008970534
165450,0.038321685
165451,0.43125233
165452,0.76492584
165453,0.7407565
165454,0.6224847
165455,0.81340843
165456,0.023109796
165457,0.7880619
165458,0.0027326907
165459,0.57386327
165460,0.7549932
165461,0.47822693
165462,0.0014494301
165463,0.2635346
165464,0.28921366
165465,0.7611776
165466,0.7898299
165467,0.02952973
165468,0.046720244
165469,0.00157311
165470,0.5844754
165471,0.007969351
165472,0.2826691
165473,0.16354866
165474,0.0061168736
165475,0.010578272
165476,0.7279036
165477,0.025531387
165478,0.7200842
165479,0.00058372313
165480,0.3107673
165481,0.43679255
165482,0.687765
165483,0.5035729
165484,0.0036187358
165485,0.90707344
165486,0.7791882
165487,0.71900797
165488,0.44152614
165489,0.7962027
165490,0.42365497
165491,0.65618587
165492,0.32763302
165493,0.5277552
165494,0.9453361
165495,0.047075473
165496,0.02805732
165497,0.6548468
165498,0.34347335
165499,0.6662775
165500,0.34905082
165501,0.029195426
165502,0.8799582
165503,0.73784804
165504,0.79316866
165505,0.79006714
165506,0.030852696
165507,0.7548108
165508,0.26980108
165509,0.7302783
165510,0.51575977
165511,0.093450084
165512,0.48432517
165513,0.0008996688
165514,0.81607795
165515,0.49472958
165516,0.007742334
165517,0.7860686
165518,0.9204394
165519,0.7200842
165520,0.022832071
165521,0.0006794575
165522,0.50362116
165523,0.031250935
165524,0.7476011
165525,0.5394667
165526,0.57682323
165527,0.51705617
165528,0.045998476
165529,0.41710413
165530,0.24493076
165531,0.4772134
165532,0.0033298447
165533,0.78277963
165534,0.7855656
165535,0.78277963
165536,0.4188384
165537,0.26216188
165538,0.06528787
165539,0.0005223244
165540,0.2025473
165541,0.42145702
165542,0.00077000144
165543,0.005587214
165544,0.7242201
165545,0.10180808
165546,0.3214083
165547,0.78428805
165548,0.60494465
165549,0.8160758
165550,0.60514474
165551,0.0030005062
165552,0.97705895
165553,0.78428805
165554,0.73873204
165555,0.8952173
165556,0.68899244
165557,0.001386015
165558,0.03302066
165559,0.78277963
165560,0.2702213
165561,0.60375446
165562,0.52294654
165563,0.7358405
165564,0.69422746
165565,0.09604319
165566,0.6612983
165567,0.49733216
165568,0.86274964
165569,0.5664624
165570,0.6856991
165571,0.015672827
165572,0.1237173
165573,0.69422746
165574,0.013983895
165575,0.55890596
165576,0.55541366
165577,0.037552767
165578,0.010675838
165579,0.80596066
165580,0.45330232
165581,0.34309494
165582,0.78277963
165583,0.73059934
165584,0.0018108375
165585,0.56314504
165586,0.07991518
165587,0.025633719
165588,0.19936681
165589,0.11833573
165590,0.036298357
165591,0.770041
165592,0.7045941
165593,0.10619986
165594,0.9026781
165595,0.8696219
165596,0.8570132
165597,0.8860604
165598,0.00096599146
165599,0.55133176
165600,0.62407196
165601,0.75647825
165602,0.101107545
165603,0.24493076
165604,0.8304269
165605,0.8216407
165606,0.71127015
165607,0.7231456
165608,0.5767763
165609,0.8199968
165610,0.7388485
165611,0.075021364
165612,0.8892451
165613,0.9405076
165614,0.39478382
165615,0.15501602
165616,0.0010345111
165617,0.79825425
165618,0.6469569
165619,0.73103994
165620,0.7904238
165621,0.7950448
165622,0.48505753
165623,0.6592186
165624,0.71671736
165625,0.80521435
165626,0.75080645
165627,0.7112598
165628,0.19936681
165629,0.37975717
165630,0.03644255
165631,0.82306767
165632,0.0642466
165633,0.14791854
165634,0.67073774
165635,0.98595935
165636,0.5847723
165637,0.68051636
165638,0.6217767
165639,0.08645149
165640,0.5502029
165641,0.010669405
165642,0.839438
165643,0.5980403
165644,0.030500345
165645,0.093450084
165646,0.69390935
165647,0.40334377
165648,0.77530134
165649,0.8366604
165650,0.031465705
165651,0.7797943
165652,0.39906257
165653,0.7844273
165654,0.8793697
165655,0.5767763
165656,0.7314087
165657,0.36372092
165658,0.78389573
165659,0.6117339
165660,0.1380306
165661,0.457253
165662,0.15233023
165663,0.055785783
165664,0.036588196
165665,0.6998142
165666,0.2244395
165667,0.23491305
165668,0.03305489
165669,0.9795669
165670,0.83356494
165671,0.0015920193
165672,0.7880619
165673,0.6672717
165674,0.7606043
165675,0.0014594322
165676,0.8041
165677,0.62129915
165678,0.33041206
165679,0.74665457
165680,0.7104143
165681,0.69422746
165682,0.3198749
165683,0.02004591
165684,0.27637312
165685,0.6484612
165686,0.0060333363
165687,0.8242864
165688,0.7382035
165689,0.36777204
165690,0.55096644
165691,0.0005840784
165692,0.027876459
165693,0.864862
165694,0.61614996
165695,0.029848883
165696,0.027709227
165697,0.9633249
165698,0.9411847
165699,0.74282247
165700,0.073845915
165701,0.46883228
165702,0.07729881
165703,0.005975663
165704,0.036600526
165705,0.6799868
165706,0.0022055777
165707,0.31867486
165708,0.0072015366
165709,0.0043737963
165710,0.510639
165711,0.21609324
165712,0.80076426
165713,0.07967847
165714,0.91564935
165715,0.92251307
165716,0.6727579
165717,0.21308424
165718,0.73826337
165719,0.31332037
165720,0.8637752
165721,0.0005775853
165722,0.01357792
165723,0.28494087
165724,0.8355265
165725,0.00043521446
165726,0.7328682
165727,0.004971205
165728,0.78428805
165729,0.940859
165730,0.39248085
165731,0.5974545
165732,0.81490266
165733,0.78277963
165734,0.97524184
165735,0.414438
165736,0.5632794
165737,0.7328682
165738,0.004387695
165739,0.04757343
165740,0.36372092
165741,0.18245378
165742,0.7328682
165743,0.48505753
165744,0.83252794
165745,0.14992738
165746,0.6979982
165747,0.45703068
165748,0.4194322
165749,0.31172287
165750,0.882488
165751,0.45683962
165752,0.79873395
165753,0.8179378
165754,0.48375356
165755,0.9617827
165756,0.8020046
165757,0.0012229268
165758,0.63350177
165759,0.7137358
165760,0.7106061
165761,0.052636888
165762,0.7111146
165763,0.007990371
165764,0.9457025
165765,0.8598756
165766,0.06945348
165767,0.79546505
165768,0.8020046
165769,0.5450357
165770,0.63409895
165771,0.3111627
165772,0.043834496
165773,0.010472401
165774,0.7360038
165775,0.5513136
165776,0.16814731
165777,0.51257205
165778,0.00042623017
165779,0.8479165
165780,0.60224366
165781,0.5789605
165782,0.007941352
165783,0.86863834
165784,0.62585986
165785,0.13691829
165786,0.5664624
165787,0.047147866
165788,0.47399864
165789,0.90975213
165790,0.8775406
165791,0.7983879
165792,0.014228537
165793,0.7962027
165794,0.42331833
165795,0.8216407
165796,0.009538199
165797,0.7358405
165798,0.74845946
165799,0.00046491736
165800,0.020053422
165801,0.71403384
165802,0.00069921586
165803,0.0032480778
165804,0.7358405
165805,0.68163645
165806,0.009785129
165807,0.55655724
165808,0.0314603
165809,0.9310038
165810,0.6799868
165811,0.05525799
165812,0.76942325
165813,0.0011517445
165814,0.004878118
165815,0.016900925
165816,0.15501602
165817,0.8062297
165818,0.032825056
165819,0.39555204
165820,0.30959457
165821,0.0007188733
165822,0.14528461
165823,0.05039302
165824,0.0034023423
165825,0.07781757
165826,0.3236996
165827,0.059897464
165828,0.705008
165829,0.7437623
165830,0.09323451
165831,0.24414738
165832,0.0019041082
165833,0.065252714
165834,0.6060607
165835,0.91322887
165836,0.42740434
165837,0.0044707246
165838,0.60673004
165839,0.027724648
165840,0.7049975
165841,0.63238925
165842,0.1589165
165843,0.037579108
165844,0.0017161701
165845,0.3973194
165846,0.10737567
165847,0.0023908608
165848,0.57648534
165849,0.034607623
165850,0.45747274
165851,0.7826255
165852,0.003202071
165853,0.71924
165854,0.850869
165855,0.7442594
165856,0.0048695775
165857,0.8196724
165858,0.6061745
165859,0.61484677
165860,0.06506754
165861,0.0017346754
165862,0.00945226
165863,0.007116195
165864,0.4500931
165865,0.7070928
165866,0.61518526
165867,0.04095913
165868,0.7206791
165869,0.8991857
165870,0.422957
165871,0.2244395
165872,0.7762678
165873,0.6532121
165874,0.66722155
165875,0.55489504
165876,0.002267458
165877,0.0007218241
165878,0.02784414
165879,0.41878262
165880,0.49836186
165881,0.022442142
165882,0.6765053
165883,0.02647686
165884,0.012094157
165885,0.001202098
165886,0.7884605
165887,0.60514474
165888,0.04385612
165889,0.10074953
165890,0.00066328695
165891,0.57030535
165892,0.72355133
165893,0.67602813
165894,0.8456332
165895,0.7734862
165896,0.004971205
165897,0.1203789
165898,0.75410753
165899,0.0045485185
165900,0.6927829
165901,0.26373264
165902,0.073117815
165903,0.3532561
165904,0.8405372
165905,0.54189193
165906,0.3641328
165907,0.88340986
165908,0.020151867
165909,0.8391873
165910,0.88252145
165911,0.34512022
165912,0.2393663
165913,0.04921021
165914,0.89305276
165915,0.003372419
165916,0.039596945
165917,0.13015082
165918,0.015816832
165919,0.85004467
165920,0.10821859
165921,0.5280177
165922,0.22735804
165923,0.78428805
165924,0.8486565
165925,0.05198894
165926,0.004167582
165927,0.9240875
165928,0.08677376
165929,0.00038640216
165930,0.73220015
165931,0.47220168
165932,0.7762033
165933,0.8671297
165934,0.9657015
165935,0.2826691
165936,0.9298716
165937,0.684053
165938,0.547751
165939,0.00070733554
165940,0.0057795667
165941,0.39508525
165942,0.40653786
165943,0.041228868
165944,0.63748735
165945,0.26944745
165946,0.6675656
165947,0.5988575
165948,0.6675656
165949,0.4853904
165950,0.077177204
165951,0.091746844
165952,0.89629024
165953,0.6799868
165954,0.46663895
165955,0.8955559
165956,0.0012070657
165957,0.09280391
165958,0.03062324
165959,0.7762033
165960,0.13481516
165961,0.005025683
165962,0.61386305
165963,0.008647848
165964,0.8339576
165965,0.8456332
165966,0.67584395
165967,0.7242302
165968,0.013259093
165969,0.5962208
165970,0.27575046
165971,0.0112670995
165972,0.723064
165973,0.8045307
165974,0.1412063
165975,0.051261034
165976,0.9082738
165977,0.7028689
165978,0.49698135
165979,0.7832997
